Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,u_ila_0_enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
63,63,0,6d,75,7d,82,7f,6b,6f,7e,20,02,43f,c1,001,002,005,43f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
64,64,0,7f,7d,dd,db,de,82,7e,db,20,02,440,c1,001,002,005,440,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
65,65,0,de,dd,72,83,74,db,db,6c,20,02,441,c1,001,002,005,441,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
66,66,0,74,72,82,84,88,83,6c,81,20,02,442,c1,001,002,005,442,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
67,67,0,88,82,dd,d9,db,84,81,dd,20,02,443,c1,001,002,005,443,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
68,68,0,db,dd,79,6d,6f,d9,dd,6e,20,02,444,c1,001,002,005,444,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
69,69,0,6f,79,84,89,88,6d,6e,83,20,02,445,c1,001,002,005,445,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
70,70,0,88,84,db,d9,dd,89,83,da,20,02,446,c1,001,002,005,446,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
71,71,0,dd,db,7e,75,6d,d9,da,70,20,02,447,c1,001,002,005,447,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
72,72,0,6d,7e,87,86,88,75,70,84,20,02,448,c1,001,002,005,448,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
73,73,0,88,87,e0,db,de,86,84,de,20,02,449,c1,001,002,005,449,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
74,74,0,de,e0,6b,72,75,db,de,78,20,02,44a,c1,001,002,005,44a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
75,75,0,75,6b,89,86,8d,72,78,86,20,02,44b,c1,001,002,005,44b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
76,76,0,8d,89,de,dd,df,86,86,dc,20,02,44c,c1,001,002,005,44c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
77,77,0,df,de,7b,6e,6e,dd,dc,78,20,02,44d,c1,001,002,005,44d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
78,78,0,6e,7b,8d,87,87,6e,78,8c,20,02,44e,c1,001,002,005,44e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
79,79,0,87,8d,e0,e0,de,87,8c,df,20,02,44f,c1,001,002,005,44f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
80,80,0,de,e0,75,76,7a,e0,df,78,20,02,450,c1,001,002,005,450,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
81,81,0,7a,75,87,8d,8e,76,78,88,20,02,451,c1,001,002,005,451,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
82,82,0,8e,87,dd,df,da,8d,88,e0,20,02,452,c1,001,002,005,452,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
83,83,0,da,dd,6d,72,71,df,e0,70,20,02,453,c1,001,002,005,453,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
84,84,0,71,6d,87,85,8d,72,70,88,20,02,454,c1,001,002,005,454,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
85,85,0,8d,87,dc,de,da,85,88,df,20,02,455,c1,001,002,005,455,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
86,86,0,da,dc,6f,6d,68,de,df,76,20,02,456,c1,001,002,005,456,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
87,87,0,68,6f,88,84,83,6d,76,89,20,02,457,c1,001,002,005,457,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
88,88,0,83,88,de,da,dd,84,89,dc,20,02,458,c1,001,002,005,458,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
89,89,0,dd,de,6a,69,73,da,dc,68,20,02,459,c1,001,002,005,459,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
90,90,0,73,6a,7f,81,82,69,68,81,20,02,45a,c1,001,002,005,45a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
91,91,0,82,7f,dd,e0,dd,81,81,e1,20,02,45b,c1,001,002,005,45b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
92,92,0,dd,dd,6f,6e,65,e0,e1,7b,20,02,45c,c1,001,002,005,45c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
93,93,0,65,6f,7e,81,79,6e,7b,85,20,02,45d,c1,001,002,005,45d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
94,94,0,79,7e,dc,dd,db,81,85,de,20,02,45e,c1,001,002,005,45e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
95,95,0,db,dc,69,65,69,dd,de,6f,20,02,45f,c1,001,002,005,45f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
96,96,0,69,69,7f,7c,7a,65,6f,84,20,02,460,c1,001,002,005,460,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
97,97,0,7a,7f,db,e0,dd,7c,84,dd,20,02,461,c1,001,002,005,461,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
98,98,0,dd,db,66,6a,68,e0,dd,62,20,02,462,c1,001,002,005,462,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
99,99,0,68,66,7e,7f,81,6a,62,7b,20,02,463,c1,001,002,005,463,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
100,100,0,81,7e,e0,dd,dc,7f,7b,dd,20,02,464,c1,001,002,005,464,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
101,101,0,dc,e0,66,66,6b,dd,dd,69,20,02,465,c1,001,002,005,465,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
102,102,0,6b,66,83,7f,7a,66,69,7d,20,02,466,c1,001,002,005,466,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
103,103,0,7a,83,da,df,dd,7f,7d,de,20,02,467,c1,001,002,005,467,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
104,104,0,dd,da,74,6d,6a,df,de,64,20,02,468,c1,001,002,005,468,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
105,105,0,6a,74,7c,7d,82,6d,64,7a,20,02,469,c1,001,002,005,469,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
106,106,0,82,7c,dd,de,da,7d,7a,de,20,02,46a,c1,001,002,005,46a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
107,107,0,da,dd,65,69,6a,de,de,61,20,02,46b,c1,001,002,005,46b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
108,108,0,6a,65,7d,80,7d,69,61,7e,20,02,46c,c1,001,002,005,46c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
109,109,0,7d,7d,dd,dd,db,80,7e,dd,20,02,46d,c1,001,002,005,46d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
110,110,0,db,dd,76,6e,69,dd,dd,74,20,02,46e,c1,001,002,005,46e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
111,111,0,69,76,81,7f,7b,6e,74,80,20,02,46f,c1,001,002,005,46f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
112,112,0,7b,81,da,dd,df,7f,80,de,20,02,470,c1,001,002,005,470,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
113,113,0,df,da,67,6f,6e,dd,de,6b,20,02,471,c1,001,002,005,471,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
114,114,0,6e,67,7c,7e,83,6f,6b,7f,20,02,472,c1,001,002,005,472,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
115,115,0,83,7c,dd,db,da,7e,7f,dc,20,02,473,c1,001,002,005,473,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
116,116,0,da,dd,62,69,66,db,dc,61,20,02,474,c1,001,002,005,474,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
117,117,0,66,62,77,7e,7d,69,61,78,20,02,475,c1,001,002,005,475,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
118,118,0,7d,77,da,db,dd,7e,78,dc,20,02,476,c1,001,002,005,476,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
119,119,0,dd,da,6f,66,76,db,dc,6b,20,02,477,c1,001,002,005,477,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
120,120,0,76,6f,7e,7e,83,66,6b,7e,20,02,478,c1,001,002,005,478,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
121,121,0,83,7e,dd,db,de,7e,7e,de,20,02,479,c1,001,002,005,479,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
122,122,0,de,dd,72,7b,79,db,de,6d,20,02,47a,c1,001,002,005,47a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
123,123,0,79,72,82,83,81,7b,6d,7f,20,02,47b,c1,001,002,005,47b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
124,124,0,81,82,dd,de,da,83,7f,df,20,02,47c,c1,001,002,005,47c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
125,125,0,da,dd,66,66,6a,de,df,68,20,02,47d,c1,001,002,005,47d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
126,126,0,6a,66,77,7f,7e,66,68,7f,20,02,47e,c1,001,002,005,47e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
127,127,0,7e,77,de,dd,dd,7f,7f,dd,20,02,47f,c1,001,002,005,47f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
128,128,0,dd,de,6e,74,75,dd,dd,70,20,02,480,c1,001,002,005,480,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
129,129,0,75,6e,81,86,83,74,70,80,20,02,481,c1,001,002,005,481,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
130,130,0,83,81,dc,dd,de,86,80,dc,20,02,482,c1,001,002,005,482,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
131,131,0,de,dc,71,67,6e,dd,dc,6c,20,02,483,c1,001,002,005,483,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
132,132,0,6e,71,82,7b,82,67,6c,7d,20,02,484,c1,001,002,005,484,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
133,133,0,82,82,de,db,df,7b,7d,dd,20,02,485,c1,001,002,005,485,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
134,134,0,df,de,6b,6b,71,db,dd,6b,20,02,486,c1,001,002,005,486,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
135,135,0,71,6b,7e,81,80,6b,6b,81,20,02,487,c1,001,002,005,487,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
136,136,0,80,7e,da,dc,dd,81,81,db,20,02,488,c1,001,002,005,488,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
137,137,0,dd,da,69,69,70,dc,db,66,20,02,489,c1,001,002,005,489,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
138,138,0,70,69,80,7e,80,69,66,7b,20,02,48a,c1,001,002,005,48a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
139,139,0,80,80,dd,dc,dd,7e,7b,df,20,02,48b,c1,001,002,005,48b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
140,140,0,dd,dd,6b,6f,7d,dc,df,75,20,02,48c,c1,001,002,005,48c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
141,141,0,7d,6b,80,87,87,6f,75,82,20,02,48d,c1,001,002,005,48d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
142,142,0,87,80,dc,dc,dc,87,82,da,20,02,48e,c1,001,002,005,48e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
143,143,0,dc,dc,62,68,74,dc,da,6b,20,02,48f,c1,001,002,005,48f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
144,144,0,74,62,7c,80,85,68,6b,7d,20,02,490,c1,001,002,005,490,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
145,145,0,85,7c,de,e1,df,80,7d,dd,20,02,491,c1,001,002,005,491,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
146,146,0,df,de,71,64,68,e1,dd,6e,20,02,492,c1,001,002,005,492,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
147,147,0,68,71,83,83,81,64,6e,7d,20,02,493,c1,001,002,005,493,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
148,148,0,81,83,de,df,e0,83,7d,de,20,02,494,c1,001,002,005,494,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
149,149,0,e0,de,6e,6a,75,df,de,74,20,02,495,c1,001,002,005,495,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
150,150,0,75,6e,84,81,84,6a,74,89,20,02,496,c1,001,002,005,496,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
151,151,0,84,84,df,df,dd,81,89,df,20,02,497,c1,001,002,005,497,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
152,152,0,dd,df,6d,68,68,df,df,6d,20,02,498,c1,001,002,005,498,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
153,153,0,68,6d,81,80,81,68,6d,82,20,02,499,c1,001,002,005,499,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
154,154,0,81,81,df,df,de,80,82,e0,20,02,49a,c1,001,002,005,49a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
155,155,0,de,df,64,5f,69,df,e0,66,20,02,49b,c1,001,002,005,49b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
