Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
10,10,0,64,100,1,000,64,000,000,64,000,002,0af,54,5f,85,001,000,4b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
11,11,0,64,100,1,000,64,000,000,64,000,002,0b0,4b,5f,85,001,000,b2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
12,12,0,64,100,1,000,64,000,000,64,000,002,0b1,b2,5f,85,001,000,58,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
13,13,0,64,100,1,000,64,000,000,64,000,002,0b2,58,5f,85,001,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
14,14,0,64,100,1,000,64,000,000,64,000,002,0b3,4e,5f,85,001,000,b3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
15,15,0,64,100,1,000,64,000,000,64,000,002,0b4,b3,5f,85,001,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
16,16,0,64,100,1,000,64,000,000,64,000,002,0b5,5d,5f,85,001,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
17,17,0,64,100,1,000,64,000,000,64,000,002,0b6,4e,5f,85,001,000,b0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
18,18,0,64,100,1,000,64,000,000,64,000,002,0b7,b0,5f,85,001,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
19,19,0,64,100,1,000,64,000,000,64,000,002,0b8,56,5f,85,001,000,4f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
20,20,0,64,100,1,000,64,000,000,64,000,002,0b9,4f,5f,85,001,000,b3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
21,21,0,64,100,1,000,64,000,000,64,000,002,0ba,b3,5f,85,001,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
22,22,0,64,100,1,000,64,000,000,64,000,002,0bb,5d,5f,85,001,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
23,23,0,64,100,1,000,64,000,000,64,000,002,0bc,4e,5f,85,001,000,b2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
24,24,0,64,100,1,000,64,000,000,64,000,002,0bd,b2,5f,85,001,000,57,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
25,25,0,64,100,1,000,64,000,000,64,000,002,0be,57,5f,85,001,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
26,26,0,64,100,1,000,64,000,000,64,000,002,0bf,4e,5f,85,001,000,ae,000,2,000,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
27,27,0,64,100,2,000,64,000,000,64,000,002,000,ae,5f,85,002,000,52,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
28,28,0,64,100,2,000,64,000,000,64,000,002,001,70,5f,85,002,000,49,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
29,29,0,64,100,2,000,64,000,000,64,000,003,002,70,5f,85,002,000,ad,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
30,30,0,64,100,2,000,64,000,000,64,000,003,003,70,5f,85,002,000,54,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
31,31,0,64,100,2,000,64,000,000,64,000,003,004,70,5f,85,002,000,4b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
32,32,0,64,100,2,000,64,000,000,64,000,003,005,70,5f,85,002,000,ae,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
33,33,0,64,100,2,000,64,000,000,64,000,003,006,70,5f,85,002,000,51,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
34,34,0,64,100,2,000,64,000,000,64,000,003,007,70,5f,85,002,000,49,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
35,35,0,64,100,2,000,64,000,000,64,000,003,008,70,5f,85,002,000,b3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
36,36,0,64,100,2,000,64,000,000,64,000,003,009,70,5f,85,002,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
37,37,0,64,100,2,000,64,000,000,64,000,003,00a,70,5f,85,002,000,4b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
38,38,0,64,100,2,000,64,000,000,64,000,003,00b,70,5f,85,002,000,b4,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
39,39,0,64,100,2,000,64,000,000,64,000,003,00c,70,5f,85,002,000,53,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
40,40,0,64,100,2,000,64,000,000,64,000,003,00d,70,5f,85,002,000,4f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
41,41,0,64,100,2,000,64,000,000,64,000,003,00e,70,5f,85,002,000,b1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
42,42,0,64,100,2,000,64,000,000,64,000,003,00f,70,5f,85,002,000,59,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
43,43,0,64,100,2,000,64,000,000,64,000,003,010,70,5f,85,002,000,4f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
44,44,0,64,100,2,000,64,000,000,64,000,003,011,70,5f,85,002,000,b6,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
45,45,0,64,100,2,000,64,000,000,64,000,003,012,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
46,46,0,64,100,2,000,64,000,000,64,000,003,013,70,5f,85,002,000,59,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
47,47,0,64,100,2,000,64,000,000,64,000,003,014,70,5f,85,002,000,b6,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
48,48,0,64,100,2,000,64,000,000,64,000,003,015,70,5f,85,002,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
49,49,0,64,100,2,000,64,000,000,64,000,003,016,70,5f,85,002,000,4d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
50,50,0,64,100,2,000,64,000,000,64,000,003,017,70,5f,85,002,000,b9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
51,51,0,64,100,2,000,64,000,000,64,000,003,018,70,5f,85,002,000,58,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
52,52,0,64,100,2,000,64,000,000,64,000,003,019,70,5f,85,002,000,51,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
53,53,0,64,100,2,000,64,000,000,64,000,003,01a,70,5f,85,002,000,bb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
54,54,0,64,100,2,000,64,000,000,64,000,003,01b,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
55,55,0,64,100,2,000,64,000,000,64,000,003,01c,70,5f,85,002,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
56,56,0,64,100,2,000,64,000,000,64,000,003,01d,70,5f,85,002,000,be,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
57,57,0,64,100,2,000,64,000,000,64,000,003,01e,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
58,58,0,64,100,2,000,64,000,000,64,000,003,01f,70,5f,85,002,000,5a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
59,59,0,64,100,2,000,64,000,000,64,000,003,020,70,5f,85,002,000,c2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
60,60,0,64,100,2,000,64,000,000,64,000,003,021,70,5f,85,002,000,58,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
61,61,0,64,100,2,000,64,000,000,64,000,003,022,70,5f,85,002,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
62,62,0,64,100,2,000,64,000,000,64,000,003,023,70,5f,85,002,000,c2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
63,63,0,64,100,2,000,64,000,000,64,000,003,024,70,5f,85,002,000,53,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
64,64,0,64,100,2,000,64,000,000,64,000,003,025,70,5f,85,002,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
65,65,0,64,100,2,000,64,000,000,64,000,003,026,70,5f,85,002,000,be,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
66,66,0,64,100,2,000,64,000,000,64,000,003,027,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
67,67,0,64,100,2,000,64,000,000,64,000,003,028,70,5f,85,002,000,59,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
68,68,0,64,100,2,000,64,000,000,64,000,003,029,70,5f,85,002,000,c7,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
69,69,0,64,100,2,000,64,000,000,64,000,003,02a,70,5f,85,002,000,5a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
70,70,0,64,100,2,000,64,000,000,64,000,003,02b,70,5f,85,002,000,59,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
71,71,0,64,100,2,000,64,000,000,64,000,003,02c,70,5f,85,002,000,c3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
72,72,0,64,100,2,000,64,000,000,64,000,003,02d,70,5f,85,002,000,58,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
73,73,0,64,100,2,000,64,000,000,64,000,003,02e,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
74,74,0,64,100,2,000,64,000,000,64,000,003,02f,70,5f,85,002,000,c1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
75,75,0,64,100,2,000,64,000,000,64,000,003,030,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
76,76,0,64,100,2,000,64,000,000,64,000,003,031,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
77,77,0,64,100,2,000,64,000,000,64,000,003,032,70,5f,85,002,000,c3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
78,78,0,64,100,2,000,64,000,000,64,000,003,033,70,5f,85,002,000,55,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
79,79,0,64,100,2,000,64,000,000,64,000,003,034,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
80,80,0,64,100,2,000,64,000,000,64,000,003,035,70,5f,85,002,000,c4,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
81,81,0,64,100,2,000,64,000,000,64,000,003,036,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
82,82,0,64,100,2,000,64,000,000,64,000,003,037,70,5f,85,002,000,5a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
83,83,0,64,100,2,000,64,000,000,64,000,003,038,70,5f,85,002,000,c0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
84,84,0,64,100,2,000,64,000,000,64,000,003,039,70,5f,85,002,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
85,85,0,64,100,2,000,64,000,000,64,000,003,03a,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
86,86,0,64,100,2,000,64,000,000,64,000,003,03b,70,5f,85,002,000,c9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
87,87,0,64,100,2,000,64,000,000,64,000,003,03c,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
88,88,0,64,100,2,000,64,000,000,64,000,003,03d,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
89,89,0,64,100,2,000,64,000,000,64,000,003,03e,70,5f,85,002,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
90,90,0,64,100,2,000,64,000,000,64,000,003,03f,70,5f,85,002,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
91,91,0,64,100,2,000,64,000,000,64,000,003,040,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
92,92,0,64,100,2,000,64,000,000,64,000,003,041,70,5f,85,002,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
93,93,0,64,100,2,000,64,000,000,64,000,003,042,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
94,94,0,64,100,2,000,64,000,000,64,000,003,043,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
95,95,0,64,100,2,000,64,000,000,64,000,003,044,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
96,96,0,64,100,2,000,64,000,000,64,000,003,045,70,5f,85,002,000,5a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
97,97,0,64,100,2,000,64,000,000,64,000,003,046,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
98,98,0,64,100,2,000,64,000,000,64,000,003,047,70,5f,85,002,000,c5,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
99,99,0,64,100,2,000,64,000,000,64,000,003,048,70,5f,85,002,000,58,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
100,100,0,64,100,2,000,64,000,000,64,000,003,049,70,5f,85,002,000,59,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
101,101,0,64,100,2,000,64,000,000,64,000,003,04a,70,5f,85,002,000,c9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
102,102,0,64,100,2,000,64,000,000,64,000,003,04b,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
103,103,0,64,100,2,000,64,000,000,64,000,003,04c,70,5f,85,002,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
104,104,0,64,100,2,000,64,000,000,64,000,003,04d,70,5f,85,002,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
105,105,0,64,100,2,000,64,000,000,64,000,003,04e,70,5f,85,002,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
106,106,0,64,100,2,000,64,000,000,64,000,003,04f,70,5f,85,002,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
107,107,0,64,100,2,000,64,000,000,64,000,003,050,70,5f,85,002,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
108,108,0,64,100,2,000,64,000,000,64,000,003,051,70,5f,85,002,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
109,109,0,64,100,2,000,64,000,000,64,000,003,052,70,5f,85,002,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
110,110,0,64,100,2,000,64,000,000,64,000,003,053,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
111,111,0,64,100,2,000,64,000,000,64,000,003,054,70,5f,85,002,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
112,112,0,64,100,2,000,64,000,000,64,000,003,055,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
113,113,0,64,100,2,000,64,000,000,64,000,003,056,70,5f,85,002,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
114,114,0,64,100,2,000,64,000,000,64,000,003,057,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
115,115,0,64,100,2,000,64,000,000,64,000,003,058,70,5f,85,002,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
116,116,0,64,100,2,000,64,000,000,64,000,003,059,70,5f,85,002,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
117,117,0,64,100,2,000,64,000,000,64,000,003,05a,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
118,118,0,64,100,2,000,64,000,000,64,000,003,05b,70,5f,85,002,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
119,119,0,64,100,2,000,64,000,000,64,000,003,05c,70,5f,85,002,000,d1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
120,120,0,64,100,2,000,64,000,000,64,000,003,05d,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
121,121,0,64,100,2,000,64,000,000,64,000,003,05e,70,5f,85,002,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
122,122,0,64,100,2,000,64,000,000,64,000,003,05f,70,5f,85,002,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
123,123,0,64,100,2,000,64,000,000,64,000,003,060,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
124,124,0,64,100,2,000,64,000,000,64,000,003,061,70,5f,85,002,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
125,125,0,64,100,2,000,64,000,000,64,000,003,062,70,5f,85,002,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
126,126,0,64,100,2,000,64,000,000,64,000,003,063,70,5f,85,002,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
127,127,0,64,100,2,000,64,000,000,64,000,003,064,70,5f,85,002,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
128,128,0,64,100,2,000,64,000,000,64,000,003,065,70,5f,85,002,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
129,129,0,64,100,2,000,64,000,000,64,000,003,066,70,5f,85,002,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
130,130,0,64,100,2,000,64,000,000,64,000,003,067,70,5f,85,002,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
131,131,0,64,100,2,000,64,000,000,64,000,003,068,70,5f,85,002,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
132,132,0,64,100,2,000,64,000,000,64,000,003,069,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
133,133,0,64,100,2,000,64,000,000,64,000,003,06a,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
134,134,0,64,100,2,000,64,000,000,64,000,003,06b,70,5f,85,002,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
135,135,0,64,100,2,000,64,000,000,64,000,003,06c,70,5f,85,002,000,6f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
136,136,0,64,100,2,000,64,000,000,64,000,003,06d,70,5f,85,002,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
137,137,0,64,100,2,000,64,000,000,64,000,003,06e,70,5f,85,002,000,c8,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
138,138,0,64,100,2,000,64,000,000,64,000,003,06f,70,5f,85,002,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
139,139,0,64,100,2,000,64,000,000,64,000,003,070,70,5f,85,002,000,6c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
140,140,0,64,100,2,000,64,000,000,64,000,003,071,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
141,141,0,64,100,2,000,64,000,000,64,000,003,072,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
142,142,0,64,100,2,000,64,000,000,64,000,003,073,70,5f,85,002,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
143,143,0,64,100,2,000,64,000,000,64,000,003,074,70,5f,85,002,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
144,144,0,64,100,2,000,64,000,000,64,000,003,075,70,5f,85,002,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
145,145,0,64,100,2,000,64,000,000,64,000,003,076,70,5f,85,002,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
146,146,0,64,100,2,000,64,000,000,64,000,003,077,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
147,147,0,64,100,2,000,64,000,000,64,000,003,078,70,5f,85,002,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
148,148,0,64,100,2,000,64,000,000,64,000,003,079,70,5f,85,002,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
149,149,0,64,100,2,000,64,000,000,64,000,003,07a,70,5f,85,002,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
