Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
48,48,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
49,49,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
50,50,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
51,51,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
52,52,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
53,53,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
54,54,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
55,55,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
56,56,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
57,57,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
58,58,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
59,59,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
60,60,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
61,61,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
62,62,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
63,63,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
64,64,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
65,65,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
66,66,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
67,67,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
68,68,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
69,69,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
70,70,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
71,71,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
72,72,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
73,73,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
74,74,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
75,75,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
76,76,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
77,77,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
78,78,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
79,79,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
80,80,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
81,81,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
82,82,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
83,83,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
84,84,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
85,85,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
86,86,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
87,87,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
88,88,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
89,89,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
90,90,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
91,91,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
92,92,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
93,93,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
94,94,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
95,95,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
96,96,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
97,97,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
98,98,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
99,99,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
100,100,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
101,101,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
102,102,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
103,103,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
104,104,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
105,105,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
106,106,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
107,107,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
108,108,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
109,109,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
110,110,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
111,111,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
112,112,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
113,113,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
114,114,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
115,115,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
116,116,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
117,117,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
118,118,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
119,119,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
120,120,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
121,121,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
122,122,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
123,123,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
124,124,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
125,125,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
126,126,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
127,127,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
128,128,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
129,129,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
130,130,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
131,131,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
132,132,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
133,133,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
134,134,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
135,135,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
136,136,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
137,137,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
138,138,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
139,139,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
140,140,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
141,141,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
142,142,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
143,143,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
144,144,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
145,145,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
146,146,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
147,147,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
148,148,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
149,149,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
150,150,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
151,151,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
152,152,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
153,153,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
154,154,0,000,0,00,001,000,000,00,00,000,00,00,2,000,001,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
155,155,0,000,0,00,001,000,000,00,00,000,00,64,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
156,156,0,000,0,64,001,000,000,00,00,001,00,5f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
157,157,0,000,0,5f,001,000,000,00,00,002,5f,c4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
158,158,0,000,0,c4,001,000,000,00,00,003,5f,6c,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
159,159,0,000,0,6c,001,000,000,00,00,004,5f,65,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
160,160,0,000,0,65,001,000,000,00,00,005,5f,c4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
161,161,0,000,0,c4,001,000,000,00,00,006,5f,5b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
162,162,0,000,0,5b,001,000,000,00,00,007,5f,5f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
163,163,0,000,0,5f,001,000,000,00,00,008,5f,c0,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
164,164,0,000,0,c0,001,000,000,00,00,009,5f,65,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
165,165,0,000,0,65,001,000,000,00,00,00a,5f,61,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
166,166,0,000,0,61,001,000,000,00,00,00b,5f,c2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
167,167,0,000,0,c2,001,000,000,00,00,00c,5f,5d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
168,168,0,000,0,5d,001,000,000,00,00,00d,5f,5d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
169,169,0,000,0,5d,001,000,000,00,00,00e,5f,c7,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
170,170,0,000,0,c7,001,000,000,00,00,00f,5f,59,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
171,171,0,000,0,59,001,000,000,00,00,010,5f,59,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
172,172,0,000,0,59,001,000,000,00,00,011,5f,c4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
173,173,0,000,0,c4,001,000,000,00,00,012,5f,64,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
174,174,0,000,0,64,001,000,000,00,00,013,5f,65,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
175,175,0,000,0,65,001,000,000,00,00,014,5f,c4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
176,176,0,000,0,c4,001,000,000,00,00,015,5f,60,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
177,177,0,000,0,60,001,000,000,00,00,016,5f,5f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
178,178,0,000,0,5f,001,000,000,00,00,017,5f,c1,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
179,179,0,000,0,c1,001,000,000,00,00,018,5f,56,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
