Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
20,20,0,61,100,1,000,61,000,000,61,000,005,414,ae,5d,63,004,003,50,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
21,21,0,61,100,1,000,61,000,000,61,000,005,415,50,5d,63,004,003,43,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
22,22,0,61,100,1,000,61,000,000,61,000,005,416,43,5d,63,004,003,aa,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
23,23,0,61,100,1,000,61,000,000,61,000,005,417,aa,5d,63,004,003,50,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
24,24,0,61,100,1,000,61,000,000,61,000,005,418,50,5d,63,004,003,44,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
25,25,0,61,100,1,000,61,000,000,61,000,005,419,44,5d,63,004,003,ae,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
26,26,0,61,100,1,000,61,000,000,61,000,005,41a,ae,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
27,27,0,61,100,1,000,61,000,000,61,000,005,41b,5b,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
28,28,0,61,100,1,000,61,000,000,61,000,005,41c,56,5d,63,004,003,b0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
29,29,0,61,100,1,000,61,000,000,61,000,005,41d,b0,5d,63,004,003,52,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
30,30,0,61,100,1,000,61,000,000,61,000,005,41e,52,5d,63,004,003,53,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
31,31,0,61,100,1,000,61,000,000,61,000,005,41f,53,5d,63,004,003,c2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
32,32,0,61,100,1,000,61,000,000,61,000,005,420,c2,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
33,33,0,61,100,1,000,61,000,000,61,000,005,421,5e,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
34,34,0,61,100,1,000,61,000,000,61,000,005,422,5b,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
35,35,0,61,100,1,000,61,000,000,61,000,005,423,c0,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
36,36,0,61,100,1,000,61,000,000,61,000,005,424,5f,5d,63,004,003,5a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
37,37,0,61,100,1,000,61,000,000,61,000,005,425,5a,5d,63,004,003,c5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
38,38,0,61,100,1,000,61,000,000,61,000,005,426,c5,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
39,39,0,61,100,1,000,61,000,000,61,000,005,427,5c,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
40,40,0,61,100,1,000,61,000,000,61,000,005,428,61,5d,63,004,003,c5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
41,41,0,61,100,1,000,61,000,000,61,000,005,429,c5,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
42,42,0,61,100,1,000,61,000,000,61,000,005,42a,6c,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
43,43,0,61,100,1,000,61,000,000,61,000,005,42b,6c,5d,63,004,003,cb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
44,44,0,61,100,1,000,61,000,000,61,000,005,42c,cb,5d,63,004,003,64,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
45,45,0,61,100,1,000,61,000,000,61,000,005,42d,64,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
46,46,0,61,100,1,000,61,000,000,61,000,005,42e,6b,5d,63,004,003,d3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
47,47,0,61,100,1,000,61,000,000,61,000,005,42f,d3,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
48,48,0,61,100,1,000,61,000,000,61,000,005,430,6c,5d,63,004,003,6f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
49,49,0,61,100,1,000,61,000,000,61,000,005,431,6f,5d,63,004,003,d3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
50,50,0,61,100,1,000,61,000,000,61,000,005,432,d3,5d,63,004,003,6d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
51,51,0,61,100,1,000,61,000,000,61,000,005,433,6d,5d,63,004,003,73,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
52,52,0,61,100,1,000,61,000,000,61,000,005,434,73,5d,63,004,003,d2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
53,53,0,61,100,1,000,61,000,000,61,000,005,435,d2,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
54,54,0,61,100,1,000,61,000,000,61,000,005,436,69,5d,63,004,003,76,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
55,55,0,61,100,1,000,61,000,000,61,000,005,437,76,5d,63,004,003,d6,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
56,56,0,61,100,1,000,61,000,000,61,000,005,438,d6,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
57,57,0,61,100,1,000,61,000,000,61,000,005,439,6b,5d,63,004,003,7a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
58,58,0,61,100,1,000,61,000,000,61,000,005,43a,7a,5d,63,004,003,d6,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
59,59,0,61,100,1,000,61,000,000,61,000,005,43b,d6,5d,63,004,003,77,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
60,60,0,61,100,1,000,61,000,000,61,000,005,43c,77,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
61,61,0,61,100,1,000,61,000,000,61,000,005,43d,83,5d,63,004,003,da,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
62,62,0,61,100,1,000,61,000,000,61,000,005,43e,da,5d,63,004,003,6f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
63,63,0,61,100,1,000,61,000,000,61,000,005,43f,6f,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
64,64,0,61,100,1,000,61,000,000,61,000,005,440,7e,5d,63,004,003,db,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
65,65,0,61,100,1,000,61,000,000,61,000,005,441,db,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
66,66,0,61,100,1,000,61,000,000,61,000,005,442,6c,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
67,67,0,61,100,1,000,61,000,000,61,000,005,443,81,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
68,68,0,61,100,1,000,61,000,000,61,000,005,444,dd,5d,63,004,003,6e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
69,69,0,61,100,1,000,61,000,000,61,000,005,445,6e,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
70,70,0,61,100,1,000,61,000,000,61,000,005,446,83,5d,63,004,003,da,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
71,71,0,61,100,1,000,61,000,000,61,000,005,447,da,5d,63,004,003,70,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
72,72,0,61,100,1,000,61,000,000,61,000,005,448,70,5d,63,004,003,84,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
73,73,0,61,100,1,000,61,000,000,61,000,005,449,84,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
74,74,0,61,100,1,000,61,000,000,61,000,005,44a,de,5d,63,004,003,78,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
75,75,0,61,100,1,000,61,000,000,61,000,005,44b,78,5d,63,004,003,86,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
76,76,0,61,100,1,000,61,000,000,61,000,005,44c,86,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
77,77,0,61,100,1,000,61,000,000,61,000,005,44d,dc,5d,63,004,003,78,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
78,78,0,61,100,1,000,61,000,000,61,000,005,44e,78,5d,63,004,003,8c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
79,79,0,61,100,1,000,61,000,000,61,000,005,44f,8c,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
80,80,0,61,100,1,000,61,000,000,61,000,005,450,df,5d,63,004,003,78,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
81,81,0,61,100,1,000,61,000,000,61,000,005,451,78,5d,63,004,003,88,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
82,82,0,61,100,1,000,61,000,000,61,000,005,452,88,5d,63,004,003,e0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
83,83,0,61,100,1,000,61,000,000,61,000,005,453,e0,5d,63,004,003,70,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
84,84,0,61,100,1,000,61,000,000,61,000,005,454,70,5d,63,004,003,88,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
85,85,0,61,100,1,000,61,000,000,61,000,005,455,88,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
86,86,0,61,100,1,000,61,000,000,61,000,005,456,df,5d,63,004,003,76,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
87,87,0,61,100,1,000,61,000,000,61,000,005,457,76,5d,63,004,003,89,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
88,88,0,61,100,1,000,61,000,000,61,000,005,458,89,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
89,89,0,61,100,1,000,61,000,000,61,000,005,459,dc,5d,63,004,003,68,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
90,90,0,61,100,1,000,61,000,000,61,000,005,45a,68,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
91,91,0,61,100,1,000,61,000,000,61,000,005,45b,81,5d,63,004,003,e1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
92,92,0,61,100,1,000,61,000,000,61,000,005,45c,e1,5d,63,004,003,7b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
93,93,0,61,100,1,000,61,000,000,61,000,005,45d,7b,5d,63,004,003,85,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
94,94,0,61,100,1,000,61,000,000,61,000,005,45e,85,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
95,95,0,61,100,1,000,61,000,000,61,000,005,45f,de,5d,63,004,003,6f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
96,96,0,61,100,1,000,61,000,000,61,000,005,460,6f,5d,63,004,003,84,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
97,97,0,61,100,1,000,61,000,000,61,000,005,461,84,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
98,98,0,61,100,1,000,61,000,000,61,000,005,462,dd,5d,63,004,003,62,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
99,99,0,61,100,1,000,61,000,000,61,000,005,463,62,5d,63,004,003,7b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
100,100,0,61,100,1,000,61,000,000,61,000,005,464,7b,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
101,101,0,61,100,1,000,61,000,000,61,000,005,465,dd,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
102,102,0,61,100,1,000,61,000,000,61,000,005,466,69,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
103,103,0,61,100,1,000,61,000,000,61,000,005,467,7d,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
104,104,0,61,100,1,000,61,000,000,61,000,005,468,de,5d,63,004,003,64,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
105,105,0,61,100,1,000,61,000,000,61,000,005,469,64,5d,63,004,003,7a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
106,106,0,61,100,1,000,61,000,000,61,000,005,46a,7a,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
107,107,0,61,100,1,000,61,000,000,61,000,005,46b,de,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
108,108,0,61,100,1,000,61,000,000,61,000,005,46c,61,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
109,109,0,61,100,1,000,61,000,000,61,000,005,46d,7e,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
110,110,0,61,100,1,000,61,000,000,61,000,005,46e,dd,5d,63,004,003,74,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
111,111,0,61,100,1,000,61,000,000,61,000,005,46f,74,5d,63,004,003,80,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
112,112,0,61,100,1,000,61,000,000,61,000,005,470,80,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
113,113,0,61,100,1,000,61,000,000,61,000,005,471,de,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
114,114,0,61,100,1,000,61,000,000,61,000,005,472,6b,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
115,115,0,61,100,1,000,61,000,000,61,000,005,473,7f,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
116,116,0,61,100,1,000,61,000,000,61,000,005,474,dc,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
117,117,0,61,100,1,000,61,000,000,61,000,005,475,61,5d,63,004,003,78,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
118,118,0,61,100,1,000,61,000,000,61,000,005,476,78,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
119,119,0,61,100,1,000,61,000,000,61,000,005,477,dc,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
120,120,0,61,100,1,000,61,000,000,61,000,005,478,6b,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
121,121,0,61,100,1,000,61,000,000,61,000,005,479,7e,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
122,122,0,61,100,1,000,61,000,000,61,000,005,47a,de,5d,63,004,003,6d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
123,123,0,61,100,1,000,61,000,000,61,000,005,47b,6d,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
124,124,0,61,100,1,000,61,000,000,61,000,005,47c,7f,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
125,125,0,61,100,1,000,61,000,000,61,000,005,47d,df,5d,63,004,003,68,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
126,126,0,61,100,1,000,61,000,000,61,000,005,47e,68,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
127,127,0,61,100,1,000,61,000,000,61,000,005,47f,7f,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
128,128,0,61,100,1,000,61,000,000,61,000,005,480,dd,5d,63,004,003,70,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
129,129,0,61,100,1,000,61,000,000,61,000,005,481,70,5d,63,004,003,80,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
130,130,0,61,100,1,000,61,000,000,61,000,005,482,80,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
131,131,0,61,100,1,000,61,000,000,61,000,005,483,dc,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
132,132,0,61,100,1,000,61,000,000,61,000,005,484,6c,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
133,133,0,61,100,1,000,61,000,000,61,000,005,485,7d,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
134,134,0,61,100,1,000,61,000,000,61,000,005,486,dd,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
135,135,0,61,100,1,000,61,000,000,61,000,005,487,6b,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
136,136,0,61,100,1,000,61,000,000,61,000,005,488,81,5d,63,004,003,db,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
137,137,0,61,100,1,000,61,000,000,61,000,005,489,db,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
138,138,0,61,100,1,000,61,000,000,61,000,005,48a,66,5d,63,004,003,7b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
139,139,0,61,100,1,000,61,000,000,61,000,005,48b,7b,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
140,140,0,61,100,1,000,61,000,000,61,000,005,48c,df,5d,63,004,003,75,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
141,141,0,61,100,1,000,61,000,000,61,000,005,48d,75,5d,63,004,003,82,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
142,142,0,61,100,1,000,61,000,000,61,000,005,48e,82,5d,63,004,003,da,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
143,143,0,61,100,1,000,61,000,000,61,000,005,48f,da,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
144,144,0,61,100,1,000,61,000,000,61,000,005,490,6b,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
145,145,0,61,100,1,000,61,000,000,61,000,005,491,7d,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
146,146,0,61,100,1,000,61,000,000,61,000,005,492,dd,5d,63,004,003,6e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
147,147,0,61,100,1,000,61,000,000,61,000,005,493,6e,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
148,148,0,61,100,1,000,61,000,000,61,000,005,494,7d,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
149,149,0,61,100,1,000,61,000,000,61,000,005,495,de,5d,63,004,003,74,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
