Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
63,63,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,db,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
64,64,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,83,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
65,65,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,84,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
66,66,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
67,67,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
68,68,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,89,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
69,69,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
70,70,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,75,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
71,71,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,86,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
72,72,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,db,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
73,73,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,72,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
74,74,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,86,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
75,75,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,dd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
76,76,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
77,77,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,87,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
78,78,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,e0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
79,79,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,76,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
80,80,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,8d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
81,81,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,df,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
82,82,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,72,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
83,83,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,85,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
84,84,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,de,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
85,85,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
86,86,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,84,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
87,87,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,da,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
88,88,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
89,89,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,81,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
90,90,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,e0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
91,91,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
92,92,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,81,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
93,93,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,dd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
94,94,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
95,95,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
96,96,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,e0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
97,97,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
98,98,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
99,99,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,dd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
100,100,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,66,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
101,101,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
102,102,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,df,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
103,103,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
104,104,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
105,105,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,de,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
106,106,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
107,107,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,80,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
108,108,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,dd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
109,109,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
110,110,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
111,111,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,dd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
112,112,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
113,113,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
114,114,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,db,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
115,115,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
116,116,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
117,117,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,db,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
118,118,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,66,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
119,119,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
120,120,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,db,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
121,121,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
122,122,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,83,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
123,123,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,de,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
124,124,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,66,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
