Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
53,53,0,000,000,235,2,68,100,5e,000,68,5f,00,003,002,67,63,005,235,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
54,54,0,000,000,236,2,65,100,63,000,65,67,00,003,002,d3,cc,005,236,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
55,55,0,000,000,237,2,ce,100,cc,000,ce,d3,00,003,002,58,62,005,237,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
56,56,0,000,000,238,2,5e,100,62,000,5e,58,00,003,002,63,68,005,238,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
57,57,0,000,000,239,2,63,100,68,000,63,63,00,003,002,d1,d1,005,239,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
58,58,0,000,000,23a,2,cc,100,d1,000,cc,d1,00,003,002,6c,68,005,23a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
59,59,0,000,000,23b,2,62,100,68,000,62,6c,00,003,002,6a,66,005,23b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
60,60,0,000,000,23c,2,68,100,66,000,68,6a,00,003,002,cf,d1,005,23c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
61,61,0,000,000,23d,2,d1,100,d1,000,d1,cf,00,003,002,67,65,005,23d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
62,62,0,000,000,23e,2,68,100,65,000,68,67,00,003,002,69,6c,005,23e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
63,63,0,000,000,23f,2,66,100,6c,000,66,69,00,003,002,cc,cf,005,23f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
64,64,0,000,000,240,2,d1,100,cf,000,d1,cc,00,003,002,69,67,005,240,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
65,65,0,000,000,241,2,65,100,67,000,65,69,00,003,002,69,68,005,241,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
66,66,0,000,000,242,2,6c,100,68,000,6c,69,00,003,002,cf,d1,005,242,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
67,67,0,000,000,243,2,cf,100,d1,000,cf,cf,00,003,002,5e,66,005,243,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
68,68,0,000,000,244,2,67,100,66,000,67,5e,00,003,002,65,6c,005,244,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
69,69,0,000,000,245,2,68,100,6c,000,68,65,00,003,002,d2,d2,005,245,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
70,70,0,000,000,246,2,d1,100,d2,000,d1,d2,00,003,002,61,67,005,246,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
71,71,0,000,000,247,2,66,100,67,000,66,61,00,003,002,68,6b,005,247,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
72,72,0,000,000,248,2,6c,100,6b,000,6c,68,00,003,002,d5,d3,005,248,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
73,73,0,000,000,249,2,d2,100,d3,000,d2,d5,00,003,002,5f,5b,005,249,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
74,74,0,000,000,24a,2,67,100,5b,000,67,5f,00,003,002,65,6a,005,24a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
75,75,0,000,000,24b,2,6b,100,6a,000,6b,65,00,003,002,d1,d5,005,24b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
76,76,0,000,000,24c,2,d3,100,d5,000,d3,d1,00,003,002,5e,65,005,24c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
77,77,0,000,000,24d,2,5b,100,65,000,5b,5e,00,003,002,63,66,005,24d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
78,78,0,000,000,24e,2,6a,100,66,000,6a,63,00,003,002,d4,d2,005,24e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
79,79,0,000,000,24f,2,d5,100,d2,000,d5,d4,00,003,002,5d,5c,005,24f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
80,80,0,000,000,250,2,65,100,5c,000,65,5d,00,003,002,66,66,005,250,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
81,81,0,000,000,251,2,66,100,66,000,66,66,00,003,002,d4,d5,005,251,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
82,82,0,000,000,252,2,d2,100,d5,000,d2,d4,00,003,002,5c,60,005,252,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
83,83,0,000,000,253,2,5c,100,60,000,5c,5c,00,003,002,66,63,005,253,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
84,84,0,000,000,254,2,66,100,63,000,66,66,00,003,002,d5,d5,005,254,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
85,85,0,000,000,255,2,d5,100,d5,000,d5,d5,00,003,002,60,64,005,255,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
86,86,0,000,000,256,2,60,100,64,000,60,60,00,003,002,62,68,005,256,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
87,87,0,000,000,257,2,63,100,68,000,63,62,00,003,002,d3,d3,005,257,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
88,88,0,000,000,258,2,d5,100,d3,000,d5,d3,00,003,002,60,5d,005,258,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
89,89,0,000,000,259,2,64,100,5d,000,64,60,00,003,002,64,65,005,259,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
90,90,0,000,000,25a,2,68,100,65,000,68,64,00,003,002,d6,d5,005,25a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
91,91,0,000,000,25b,2,d3,100,d5,000,d3,d6,00,003,002,5d,62,005,25b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
92,92,0,000,000,25c,2,5d,100,62,000,5d,5d,00,003,002,67,6a,005,25c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
93,93,0,000,000,25d,2,65,100,6a,000,65,67,00,003,002,d4,d3,005,25d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
94,94,0,000,000,25e,2,d5,100,d3,000,d5,d4,00,003,002,67,6c,005,25e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
95,95,0,000,000,25f,2,62,100,6c,000,62,67,00,003,002,6c,6a,005,25f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
96,96,0,000,000,260,2,6a,100,6a,000,6a,6c,00,003,002,d3,ce,005,260,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
97,97,0,000,000,261,2,d3,100,ce,000,d3,d3,00,003,002,58,56,005,261,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
98,98,0,000,000,262,2,6c,100,56,000,6c,58,00,003,002,62,64,005,262,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
99,99,0,000,000,263,2,6a,100,64,000,6a,62,00,003,002,d5,d5,005,263,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
100,100,0,000,000,264,2,ce,100,d5,000,ce,d5,00,003,002,5d,65,005,264,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
101,101,0,000,000,265,2,56,100,65,000,56,5d,00,003,002,64,66,005,265,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
102,102,0,000,000,266,2,64,100,66,000,64,64,00,003,002,d4,d2,005,266,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
103,103,0,000,000,267,2,d5,100,d2,000,d5,d4,00,003,002,63,5e,005,267,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
104,104,0,000,000,268,2,65,100,5e,000,65,63,00,003,002,67,66,005,268,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
105,105,0,000,000,269,2,66,100,66,000,66,67,00,003,002,d2,d5,005,269,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
106,106,0,000,000,26a,2,d2,100,d5,000,d2,d2,00,003,002,5b,60,005,26a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
107,107,0,000,000,26b,2,5e,100,60,000,5e,5b,00,003,002,61,6d,005,26b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
108,108,0,000,000,26c,2,66,100,6d,000,66,61,00,003,002,d4,d2,005,26c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
109,109,0,000,000,26d,2,d5,100,d2,000,d5,d4,00,003,002,5c,65,005,26d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
110,110,0,000,000,26e,2,60,100,65,000,60,5c,00,003,002,63,68,005,26e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
111,111,0,000,000,26f,2,6d,100,68,000,6d,63,00,003,002,d2,ce,005,26f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
112,112,0,000,000,270,2,d2,100,ce,000,d2,d2,00,003,002,65,5e,005,270,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
113,113,0,000,000,271,2,65,100,5e,000,65,65,00,003,002,67,62,005,271,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
114,114,0,000,000,272,2,68,100,62,000,68,67,00,003,002,cf,d3,005,272,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
115,115,0,000,000,273,2,ce,100,d3,000,ce,cf,00,003,002,58,61,005,273,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
116,116,0,000,000,274,2,5e,100,61,000,5e,58,00,003,002,64,65,005,274,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
117,117,0,000,000,275,2,62,100,65,000,62,64,00,003,002,d0,cf,005,275,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
118,118,0,000,000,276,2,d3,100,cf,000,d3,d0,00,003,002,67,62,005,276,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
119,119,0,000,000,277,2,61,100,62,000,61,67,00,003,002,64,5d,005,277,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
120,120,0,000,000,278,2,65,100,5d,000,65,64,00,003,002,d3,ce,005,278,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
121,121,0,000,000,279,2,cf,100,ce,000,cf,d3,00,003,002,58,5c,005,279,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
122,122,0,000,000,27a,2,62,100,5c,000,62,58,00,003,002,5d,66,005,27a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
123,123,0,000,000,27b,2,5d,100,66,000,5d,5d,00,003,002,d1,d1,005,27b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
124,124,0,000,000,27c,2,ce,100,d1,000,ce,d1,00,003,002,67,65,005,27c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
125,125,0,000,000,27d,2,5c,100,65,000,5c,67,00,003,002,64,6b,005,27d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
126,126,0,000,000,27e,2,66,100,6b,000,66,64,00,003,002,d0,cf,005,27e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
127,127,0,000,000,27f,2,d1,100,cf,000,d1,d0,00,003,002,61,5a,005,27f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
128,128,0,000,000,280,2,65,100,5a,000,65,61,00,003,002,60,5e,005,280,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
129,129,0,000,000,281,2,6b,100,5e,000,6b,60,00,003,002,cf,cf,005,281,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
130,130,0,000,000,282,2,cf,100,cf,000,cf,cf,00,003,002,63,5d,005,282,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
131,131,0,000,000,283,2,5a,100,5d,000,5a,63,00,003,002,61,63,005,283,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
132,132,0,000,000,284,2,5e,100,63,000,5e,61,00,003,002,cb,d2,005,284,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
133,133,0,000,000,285,2,cf,100,d2,000,cf,cb,00,003,002,5f,5f,005,285,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
134,134,0,000,000,286,2,5d,100,5f,000,5d,5f,00,003,002,60,65,005,286,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
135,135,0,000,000,287,2,63,100,65,000,63,60,00,003,002,d2,d0,005,287,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
136,136,0,000,000,288,2,d2,100,d0,000,d2,d2,00,003,002,61,61,005,288,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
137,137,0,000,000,289,2,5f,100,61,000,5f,61,00,003,002,63,63,005,289,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
138,138,0,000,000,28a,2,65,100,63,000,65,63,00,003,002,ce,ce,005,28a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
139,139,0,000,000,28b,2,d0,100,ce,000,d0,ce,00,003,002,61,5d,005,28b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
140,140,0,000,000,28c,2,61,100,5d,000,61,61,00,003,002,62,62,005,28c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
141,141,0,000,000,28d,2,63,100,62,000,63,62,00,003,002,d0,d1,005,28d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
142,142,0,000,000,28e,2,ce,100,d1,000,ce,d0,00,003,002,60,5e,005,28e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
143,143,0,000,000,28f,2,5d,100,5e,000,5d,60,00,003,002,65,65,005,28f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
144,144,0,000,000,290,2,62,100,65,000,62,65,00,003,002,d2,d3,005,290,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
145,145,0,000,000,291,2,d1,100,d3,000,d1,d2,00,003,002,58,69,005,291,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
146,146,0,000,000,292,2,5e,100,69,000,5e,58,00,003,002,5c,66,005,292,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
147,147,0,000,000,293,2,65,100,66,000,65,5c,00,003,002,d3,cf,005,293,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
148,148,0,000,000,294,2,d3,100,cf,000,d3,d3,00,003,002,62,5f,005,294,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
149,149,0,000,000,295,2,69,100,5f,000,69,62,00,003,002,68,67,005,295,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
150,150,0,000,000,296,2,66,100,67,000,66,68,00,003,002,d1,d1,005,296,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
151,151,0,000,000,297,2,cf,100,d1,000,cf,d1,00,003,002,64,5e,005,297,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
152,152,0,000,000,298,2,5f,100,5e,000,5f,64,00,003,002,65,66,005,298,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
153,153,0,000,000,299,2,67,100,66,000,67,65,00,003,002,d3,d1,005,299,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
154,154,0,000,000,29a,2,d1,100,d1,000,d1,d3,00,003,002,62,61,005,29a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
155,155,0,000,000,29b,2,5e,100,61,000,5e,62,00,003,002,69,67,005,29b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
156,156,0,000,000,29c,2,66,100,67,000,66,69,00,003,002,cf,cd,005,29c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
157,157,0,000,000,29d,2,d1,100,cd,000,d1,cf,00,003,002,68,5f,005,29d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
158,158,0,000,000,29e,2,61,100,5f,000,61,68,00,003,002,67,66,005,29e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
159,159,0,000,000,29f,2,67,100,66,000,67,67,00,003,002,cf,d2,005,29f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
160,160,0,000,000,2a0,2,cd,100,d2,000,cd,cf,00,003,002,61,5f,005,2a0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
161,161,0,000,000,2a1,2,5f,100,5f,000,5f,61,00,003,002,65,65,005,2a1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
162,162,0,000,000,2a2,2,66,100,65,000,66,65,00,003,002,d0,d1,005,2a2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
163,163,0,000,000,2a3,2,d2,100,d1,000,d2,d0,00,003,002,5e,5e,005,2a3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
164,164,0,000,000,2a4,2,5f,100,5e,000,5f,5e,00,003,002,64,68,005,2a4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
